pair,beforeLabel,afterLabel,beforeSha,afterSha,spec,task,beforeTier,afterTier,beforeBoundary,afterBoundary,beforeSteps,afterSteps,beforeSequence,afterSequence,changed
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-25-rc1-closeout.md,001,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-25-rc1-closeout.md,002,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-25-rc1-closeout.md,003,medium,low,false,false,2,1,check_static_analysis;check_test_adequacy,check_static_analysis,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-25-rc1-closeout.md,004,medium,low,false,false,2,1,check_static_analysis;check_test_adequacy,check_static_analysis,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-25-rc1-closeout.md,005,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-25-rc1-closeout.md,006,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-25-rc1-closeout.md,007,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-25-rc1-closeout.md,008,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-25-rc1-closeout.md,009,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-25-rc1-closeout.md,010,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-25-wlm-foundation.md,001,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-25-wlm-foundation.md,002,medium,medium,false,true,2,4,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_contract_drift;check_mock_boundary,true
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-25-wlm-foundation.md,003,medium,medium,false,false,2,2,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy,false
causal,causal-before,causal-after,585c154cb978013b82264b8502d9226bb92ed49c,a240b4d84c932fcbe1fa8519fb8efbb04a2fa4d8,2026-06-25-wlm-foundation.md,004,medium,high,false,true,2,5,check_static_analysis;check_test_adequacy,check_static_analysis;check_test_adequacy;check_integration_suite;check_contract_drift;check_mock_boundary,true
